id,title,isPartOf,publicationYear,doi,docType,docSubType,provider,collection,datePublished,issueNumber,volumeNumber,url,creator,publisher,language,pageStart,pageEnd,placeOfPublication,keyphrase,wordCount,pageCount,outputFormat
http://www.jstor.org/stable/2303464,Front Matter,The American Mathematical Monthly,1938,,article,misc,jstor,,1938-01-01,1,45,http://www.jstor.org/stable/2303464,,Mathematical Association of America,eng,,,,,613,3,unigram; bigram; trigram
http://www.jstor.org/stable/2303200,Front Matter,The American Mathematical Monthly,1939,,article,misc,jstor,,1939-12-01,10,46,http://www.jstor.org/stable/2303200,,Mathematical Association of America,eng,,,,,528,2,unigram; bigram; trigram
http://www.jstor.org/stable/2299829,Back Matter,The American Mathematical Monthly,1924,,article,misc,jstor,,1924-12-01,10,31,http://www.jstor.org/stable/2299829,,Mathematical Association of America,eng,,,,,2129,6,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2318489,Front Matter,The American Mathematical Monthly,1975,,article,misc,jstor,,1975-11-01,9,82,http://www.jstor.org/stable/2318489,,Mathematical Association of America,eng,,,,,687,2,unigram; bigram; trigram
http://www.jstor.org/stable/2310583,Calendar of Future Meetings,The American Mathematical Monthly,1957,,article,news,jstor,,1957-03-01,3,64,http://www.jstor.org/stable/2310583,,Mathematical Association of America,eng,228,228,,,400,1,unigram; bigram; trigram
http://www.jstor.org/stable/2308504,Calendar of Future Meetings,The American Mathematical Monthly,1957,,article,news,jstor,,1957-08-01,7,64,http://www.jstor.org/stable/2308504,,Mathematical Association of America,eng,556,556,,,241,1,unigram; bigram; trigram
http://www.jstor.org/stable/2316355,AAAS Section of Mathematics Co-Sponsored by the MAA and NCTM,The American Mathematical Monthly,1971,,article,misc,jstor,,1971-12-01,10,78,http://www.jstor.org/stable/2316355,,Mathematical Association of America,eng,1165,1166,,,320,2,unigram; bigram; trigram
http://www.jstor.org/stable/2316890,Calendar of Future Meetings,The American Mathematical Monthly,1970,,article,news,jstor,,1970-01-01,1,77,http://www.jstor.org/stable/2316890,,Mathematical Association of America,eng,114,114,,,272,1,unigram; bigram; trigram
http://www.jstor.org/stable/2588987,When Does f           <sup>-1</sup>           = 1/f?,The American Mathematical Monthly,1998,,article,research-article,jstor,,1998-10-01,8,105,http://www.jstor.org/stable/2588987,R. Cheng; A. Dasgupta; B. R. Ebanks; L. F. Kinch; L. M. Larson; R. B. McFadden,Mathematical Association of America,eng,704,717,,,6913,14,unigram; bigram; trigram
http://www.jstor.org/stable/2322312,Back Matter,The American Mathematical Monthly,1986,,article,misc,jstor,,1986-11-01,9,93,http://www.jstor.org/stable/2322312,,Mathematical Association of America,eng,,,,,3264,10,unigram; bigram; trigram
http://www.jstor.org/stable/2320542,Calendar of Future Meetings,The American Mathematical Monthly,1981,,article,news,jstor,,1981-10-01,8,88,http://www.jstor.org/stable/2320542,,Mathematical Association of America,eng,638,638,,,315,1,unigram; bigram; trigram
http://www.jstor.org/stable/2322956,Front Matter,The American Mathematical Monthly,1984,,article,misc,jstor,,1984-04-01,4,91,http://www.jstor.org/stable/2322956,,Mathematical Association of America,eng,,,,,854,2,unigram; bigram; trigram
http://www.jstor.org/stable/2307542,Volume Information,The American Mathematical Monthly,1952,,article,misc,jstor,,1952-12-01,10,59,http://www.jstor.org/stable/2307542,,Mathematical Association of America,eng,713,726,,,9988,14,unigram; bigram; trigram
http://www.jstor.org/stable/2302331,Meetings of the Association and its Sections,The American Mathematical Monthly,1943,,article,news,jstor,,1943-02-01,2,50,http://www.jstor.org/stable/2302331,,Mathematical Association of America,eng,138,138,,,117,1,unigram; bigram; trigram
http://www.jstor.org/stable/2319345,Front Matter,The American Mathematical Monthly,1976,,article,misc,jstor,,1976-08-01,7,83,http://www.jstor.org/stable/2319345,,Mathematical Association of America,eng,,,,,702,2,unigram; bigram; trigram
http://www.jstor.org/stable/2321970,Telegraphic Reviews,The American Mathematical Monthly,1979,,article,misc,jstor,,1979-02-01,2,86,http://www.jstor.org/stable/2321970,,Mathematical Association of America,eng,139,146,,,7190,8,unigram; bigram; trigram
http://www.jstor.org/stable/2317749,Back Matter,The American Mathematical Monthly,1970,,article,misc,jstor,,1970-03-01,3,77,http://www.jstor.org/stable/2317749,,Mathematical Association of America,eng,,,,,8110,24,unigram; bigram; trigram
http://www.jstor.org/stable/2975226,Review Article,The American Mathematical Monthly,1996,,article,book-review,jstor,,1996-01-01,1,103,http://www.jstor.org/stable/2975226,Michael A. B. Deakin,Mathematical Association of America,eng,83,87,,,2671,5,unigram; bigram; trigram
http://www.jstor.org/stable/2977012,Calendar of Future Meetings,The American Mathematical Monthly,1976,,article,news,jstor,,1976-02-01,2,83,http://www.jstor.org/stable/2977012,,Mathematical Association of America,eng,152,152,,,328,1,unigram; bigram; trigram
http://www.jstor.org/stable/2314406,Calendar of Future Meetings,The American Mathematical Monthly,1968,,article,news,jstor,,1968-10-01,8,75,http://www.jstor.org/stable/2314406,,Mathematical Association of America,eng,944,944,,,273,1,unigram; bigram; trigram
http://www.jstor.org/stable/2314633,Volume Information,The American Mathematical Monthly,1966,,article,misc,jstor,,1966-12-01,10,73,http://www.jstor.org/stable/2314633,,Mathematical Association of America,eng,1152,1168,,,9323,17,unigram; bigram; trigram
http://www.jstor.org/stable/2318578,Calendar of Future Meetings,The American Mathematical Monthly,1973,,article,news,jstor,,1973-12-01,10,80,http://www.jstor.org/stable/2318578,,Mathematical Association of America,eng,1186,1186,,,247,1,unigram; bigram; trigram
http://www.jstor.org/stable/2317179,Back Matter,The American Mathematical Monthly,1969,,article,misc,jstor,,1969-11-01,9,76,http://www.jstor.org/stable/2317179,,Mathematical Association of America,eng,,,,,5907,18,unigram; bigram; trigram
http://www.jstor.org/stable/2321933,News and Notices,The American Mathematical Monthly,1977,,article,news,jstor,,1977-06-01,6,84,http://www.jstor.org/stable/2321933,,Mathematical Association of America,eng,506,507,,,943,2,unigram; bigram; trigram
http://www.jstor.org/stable/2319649,Back Matter,The American Mathematical Monthly,1973,,article,misc,jstor,,1973-05-01,5,80,http://www.jstor.org/stable/2319649,,Mathematical Association of America,eng,,,,,1970,6,unigram; bigram; trigram
http://www.jstor.org/stable/2325172,Telegraphic Reviews,The American Mathematical Monthly,1989,,article,misc,jstor,,1989-05-01,5,96,http://www.jstor.org/stable/2325172,,Mathematical Association of America,eng,468,473,,,5207,6,unigram; bigram; trigram
http://www.jstor.org/stable/2974573,Review Article,The American Mathematical Monthly,1995,,article,book-review,jstor,,1995-08-01,7,102,http://www.jstor.org/stable/2974573,Sandy Grabiner,Mathematical Association of America,eng,661,664,,,2414,4,unigram; bigram; trigram
http://www.jstor.org/stable/2308793,Calendar of Future Meetings,The American Mathematical Monthly,1959,,article,news,jstor,,1959-05-01,5,66,http://www.jstor.org/stable/2308793,,Mathematical Association of America,eng,452,452,,,177,1,unigram; bigram; trigram
http://www.jstor.org/stable/2320291,The Mathematical Association of America: The Sixty-Third Annual Meeting of the Association,The American Mathematical Monthly,1980,,article,misc,jstor,,1980-06-01,6,87,http://www.jstor.org/stable/2320291,,Mathematical Association of America,eng,514,517,,,2335,4,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/amer.math.monthly.118.07.571,"Benford’s Law, A Growth Industry",The American Mathematical Monthly,2011,,article,research-article,jstor,,2011-08-01,7,118,http://www.jstor.org/stable/10.4169/amer.math.monthly.118.07.571,Kenneth A. Ross,Mathematical Association of America,eng,571,583,,,3364,13,unigram; bigram; trigram
http://www.jstor.org/stable/2302972,Meetings of the Association and Its Sections,The American Mathematical Monthly,1942,,article,news,jstor,,1942-03-01,3,49,http://www.jstor.org/stable/2302972,,Mathematical Association of America,eng,214,214,,,177,1,unigram; bigram; trigram
http://www.jstor.org/stable/2316887,Telegraphic Reviews,The American Mathematical Monthly,1970,,article,misc,jstor,,1970-01-01,1,77,http://www.jstor.org/stable/2316887,,Mathematical Association of America,eng,96,109,,,6702,14,unigram; bigram; trigram
http://www.jstor.org/stable/2321776,Calendar of Future Meetings,The American Mathematical Monthly,1981,,article,news,jstor,,1981-08-01,7,88,http://www.jstor.org/stable/2321776,,Mathematical Association of America,eng,550,550,,,329,1,unigram; bigram; trigram
http://www.jstor.org/stable/2311677,Calendar of Future Meetings,The American Mathematical Monthly,1963,,article,news,jstor,,1963-06-01,6,70,http://www.jstor.org/stable/2311677,,Mathematical Association of America,eng,696,696,,,242,1,unigram; bigram; trigram
http://www.jstor.org/stable/2323524,Telegraphic Reviews,The American Mathematical Monthly,1987,,article,misc,jstor,,1987-01-01,1,94,http://www.jstor.org/stable/2323524,,Mathematical Association of America,eng,96,105,,,7876,10,unigram; bigram; trigram
http://www.jstor.org/stable/2311352,Calendar of Future Meetings,The American Mathematical Monthly,1964,,article,news,jstor,,1964-01-01,1,71,http://www.jstor.org/stable/2311352,,Mathematical Association of America,eng,118,118,,,283,1,unigram; bigram; trigram
http://www.jstor.org/stable/2305374,Fall Meeting of the Indiana Section,The American Mathematical Monthly,1947,,article,misc,jstor,,1947-05-01,5,54,http://www.jstor.org/stable/2305374,,Mathematical Association of America,eng,308,310,,,1070,3,unigram; bigram; trigram
http://www.jstor.org/stable/2304077,News and Notices,The American Mathematical Monthly,1940,,article,news,jstor,,1940-01-01,1,47,http://www.jstor.org/stable/2304077,,Mathematical Association of America,eng,58,60,,,1146,3,unigram; bigram; trigram
http://www.jstor.org/stable/2308787,The November Meeting of the Indiana Section,The American Mathematical Monthly,1959,,article,misc,jstor,,1959-05-01,5,66,http://www.jstor.org/stable/2308787,,Mathematical Association of America,eng,444,445,,,148,2,unigram; bigram; trigram
http://www.jstor.org/stable/2318676,The Fifty-Ninth Annual Meeting of the Association,The American Mathematical Monthly,1976,,article,misc,jstor,,1976-05-01,5,83,http://www.jstor.org/stable/2318676,,Mathematical Association of America,eng,400,406,,,5412,7,unigram; bigram; trigram
http://www.jstor.org/stable/2304954,Calendar of Future Meetings,The American Mathematical Monthly,1947,,article,news,jstor,,1947-01-01,1,54,http://www.jstor.org/stable/2304954,,Mathematical Association of America,eng,74,74,,,109,1,unigram; bigram; trigram
http://www.jstor.org/stable/2972355,Back Matter,The American Mathematical Monthly,1916,,article,misc,jstor,,1916-02-01,2,23,http://www.jstor.org/stable/2972355,,Mathematical Association of America,eng,,,,,3857,12,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2308401,May Meeting of the Indiana Section,The American Mathematical Monthly,1951,,article,misc,jstor,,1951-02-01,2,58,http://www.jstor.org/stable/2308401,,Mathematical Association of America,eng,144,145,,,1086,2,unigram; bigram; trigram
http://www.jstor.org/stable/2301901,Back Matter,The American Mathematical Monthly,1937,,article,misc,jstor,,1937-05-01,5,44,http://www.jstor.org/stable/2301901,,Mathematical Association of America,eng,,,,,1246,4,unigram; bigram; trigram
http://www.jstor.org/stable/2301394,Back Matter,The American Mathematical Monthly,1931,,article,misc,jstor,,1931-12-01,10,38,http://www.jstor.org/stable/2301394,,Mathematical Association of America,eng,,,,,1170,4,unigram; bigram; trigram
http://www.jstor.org/stable/2309743,Calendar of Future Meeting,The American Mathematical Monthly,1960,,article,news,jstor,,1960-03-01,3,67,http://www.jstor.org/stable/2309743,,Mathematical Association of America,eng,322,322,,,284,1,unigram; bigram; trigram
http://www.jstor.org/stable/2299807,Volume Information,The American Mathematical Monthly,1924,,article,misc,jstor,,1924-12-01,10,31,http://www.jstor.org/stable/2299807,,Mathematical Association of America,eng,505,516,,,10526,12,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2314630,Calender of Future Meetings,The American Mathematical Monthly,1967,,article,news,jstor,,1967-04-01,4,74,http://www.jstor.org/stable/2314630,,Mathematical Association of America,eng,484,484,,,182,1,unigram; bigram; trigram
http://www.jstor.org/stable/2972243,Notes and News,The American Mathematical Monthly,1912,,article,news,jstor,,1912-04-01,4,19,http://www.jstor.org/stable/2972243,,Mathematical Association of America,eng,84,86,,,1236,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2316138,Front Matter,The American Mathematical Monthly,1970,,article,misc,jstor,,1970-04-01,4,77,http://www.jstor.org/stable/2316138,,Mathematical Association of America,eng,,,,,715,2,unigram; bigram; trigram
http://www.jstor.org/stable/2298258,The Mathematical Association,The American Mathematical Monthly,1924,,article,misc,jstor,,1924-06-01,6,31,http://www.jstor.org/stable/2298258,,Mathematical Association of America,eng,263,264,,,692,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2304817,Calendar of Future Meetings,The American Mathematical Monthly,1944,,article,news,jstor,,1944-08-01,7,51,http://www.jstor.org/stable/2304817,,Mathematical Association of America,eng,432,432,,,99,1,unigram; bigram; trigram
http://www.jstor.org/stable/2974382,Notes and News,The American Mathematical Monthly,1916,,article,news,jstor,,1916-05-01,5,23,http://www.jstor.org/stable/2974382,D. A. Rothrock,Mathematical Association of America,eng,184,188,,,2169,5,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2299531,The Tenth Annual Meeting of the Associatio,The American Mathematical Monthly,1926,,article,news,jstor,,1926-04-01,4,33,http://www.jstor.org/stable/2299531,,Mathematical Association of America,eng,169,180,,,5617,12,unigram; bigram; trigram
http://www.jstor.org/stable/2307999,Calendar of Future Meetings,The American Mathematical Monthly,1951,,article,news,jstor,,1951-12-01,10,58,http://www.jstor.org/stable/2307999,,Mathematical Association of America,eng,712,712,,,244,1,unigram; bigram; trigram
http://www.jstor.org/stable/2303380,News and Notices,The American Mathematical Monthly,1940,,article,news,jstor,,1940-02-01,2,47,http://www.jstor.org/stable/2303380,,Mathematical Association of America,eng,121,122,,,687,2,unigram; bigram; trigram
http://www.jstor.org/stable/2309110,Front Matter,The American Mathematical Monthly,1958,,article,misc,jstor,,1958-10-01,8,65,http://www.jstor.org/stable/2309110,,Mathematical Association of America,eng,,,,,640,2,unigram; bigram; trigram
http://www.jstor.org/stable/2312314,Calendar of Future Meetings,The American Mathematical Monthly,1963,,article,news,jstor,,1963-08-01,7,70,http://www.jstor.org/stable/2312314,,Mathematical Association of America,eng,806,806,,,281,1,unigram; bigram; trigram
