id,title,isPartOf,publicationYear,doi,docType,docSubType,provider,collection,datePublished,issueNumber,volumeNumber,url,creator,publisher,language,pageStart,pageEnd,placeOfPublication,keyphrase,wordCount,pageCount,outputFormat
http://www.jstor.org/stable/2318218,A Bound for the Chromatic Number of a Graph,The American Mathematical Monthly,1976,,article,research-article,jstor,,1976-04-01,4,83,http://www.jstor.org/stable/2318218,Cyriel van Nuffelen,Mathematical Association of America,eng,265,266,,,648,2,unigram; bigram; trigram
http://www.jstor.org/stable/2321743,6306,The American Mathematical Monthly,1982,,article,research-article,jstor,,1982-05-01,5,89,http://www.jstor.org/stable/2321743,Joseph Rotman; A. N. Wiseman,Mathematical Association of America,eng,341,342,,,350,2,unigram; bigram; trigram
http://www.jstor.org/stable/2316054,E1834,The American Mathematical Monthly,1967,,article,research-article,jstor,,1967-03-01,3,74,http://www.jstor.org/stable/2316054,Douglas Lind; J. L. Standig,Mathematical Association of America,eng,327,328,,,434,2,unigram; bigram; trigram
http://www.jstor.org/stable/2305111,Problems for Solution: 4202-4205,The American Mathematical Monthly,1946,,article,research-article,jstor,,1946-05-01,5,53,http://www.jstor.org/stable/2305111,Vladimir Karapetoff; N. J. Fine; Victor Thebault,Mathematical Association of America,eng,278,278,,,432,1,unigram; bigram; trigram
http://www.jstor.org/stable/2315132,The Undergraduate Mathematics Club--A Preliminary Report,The American Mathematical Monthly,1968,,article,research-article,jstor,,1968-01-01,1,75,http://www.jstor.org/stable/2315132,D. S. Martin,Mathematical Association of America,eng,74,75,,,276,2,unigram; bigram; trigram
http://www.jstor.org/stable/2973448,Back Matter,The American Mathematical Monthly,1913,,article,misc,jstor,,1913-03-01,3,20,http://www.jstor.org/stable/2973448,,Mathematical Association of America,eng,,,,,1344,4,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2303080,Mathematics Clubs,The American Mathematical Monthly,1939,,article,misc,jstor,,1939-04-01,4,46,http://www.jstor.org/stable/2303080,,Mathematical Association of America,eng,233,235,,,1678,3,unigram; bigram; trigram
http://www.jstor.org/stable/27641856,Simple Roots for Polynomials: 11094,The American Mathematical Monthly,2006,,article,research-article,jstor,,2006-01-01,1,113,http://www.jstor.org/stable/27641856,Michel Bataille; O. P. Lossers,Mathematical Association of America,eng,85,86,,,418,2,unigram; bigram; trigram
http://www.jstor.org/stable/2974793,Minimal Polynomials Over Cyclotomic Fields,The American Mathematical Monthly,1997,,article,research-article,jstor,,1997-03-01,3,104,http://www.jstor.org/stable/2974793,Ming-chang Kang,Mathematical Association of America,eng,258,260,,,1488,3,unigram; bigram; trigram
http://www.jstor.org/stable/2304511,Calendar of Future Meetings,The American Mathematical Monthly,1947,,article,news,jstor,,1947-12-01,10,54,http://www.jstor.org/stable/2304511,,Mathematical Association of America,eng,613,613,,,105,1,unigram; bigram; trigram
http://www.jstor.org/stable/2306674,4619,The American Mathematical Monthly,1956,,article,research-article,jstor,,1956-03-01,3,63,http://www.jstor.org/stable/2306674,V. F. Ivanoff; Louis A. Wolf,Mathematical Association of America,eng,193,194,,,273,2,unigram; bigram; trigram
http://www.jstor.org/stable/2309077,A Geometrical Approximation to the Roots of Numbers,The American Mathematical Monthly,1957,,article,research-article,jstor,,1957-01-01,1,64,http://www.jstor.org/stable/2309077,J. M. Barbour,Mathematical Association of America,eng,1,9,,,3086,9,unigram; bigram; trigram
http://www.jstor.org/stable/2317785,Review Article,The American Mathematical Monthly,1971,,article,book-review,jstor,,1971-05-01,5,78,http://www.jstor.org/stable/2317785,Andrew Wallace,Mathematical Association of America,eng,557,557,,,383,1,unigram; bigram; trigram
http://www.jstor.org/stable/2306724,Front Matter,The American Mathematical Monthly,1953,,article,misc,jstor,,1953-06-01,6,60,http://www.jstor.org/stable/2306724,,Mathematical Association of America,eng,,,,,550,2,unigram; bigram; trigram
http://www.jstor.org/stable/2308904,4735,The American Mathematical Monthly,1958,,article,research-article,jstor,,1958-02-01,2,65,http://www.jstor.org/stable/2308904,Huseyin Demir; E. J. F. Primrose,Mathematical Association of America,eng,128,128,,,190,1,unigram; bigram; trigram
http://www.jstor.org/stable/2968486,"Average and Probability: 85-86,97",The American Mathematical Monthly,1899,,article,research-article,jstor,,1899-11-01,11,6,http://www.jstor.org/stable/2968486,G. B. M. Zerr; L. C. Walker; G. B. M. Zerr,Mathematical Association of America,eng,290,290,,,171,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2309036,A Note on Normal Matrices,The American Mathematical Monthly,1956,,article,research-article,jstor,,1956-08-01,7,63,http://www.jstor.org/stable/2309036,L. Mirsky,Mathematical Association of America,eng,479,479,,,301,1,unigram; bigram; trigram
http://www.jstor.org/stable/2302337,Space Analogs of Function-Theoretic Results,The American Mathematical Monthly,1940,,article,research-article,jstor,,1940-04-01,4,47,http://www.jstor.org/stable/2302337,E. F. Beckenbach,Mathematical Association of America,eng,199,212,,,5640,14,unigram; bigram; trigram
http://www.jstor.org/stable/2298295,The Life Insurance Actuary and his Mathematics,The American Mathematical Monthly,1929,,article,research-article,jstor,,1929-06-01,6,36,http://www.jstor.org/stable/2298295,Raymond V. Carpenter,Mathematical Association of America,eng,312,319,,,3434,8,unigram; bigram; trigram
http://www.jstor.org/stable/2303055,E345,The American Mathematical Monthly,1939,,article,research-article,jstor,,1939-08-01,7,46,http://www.jstor.org/stable/2303055,F. E. Wood; Paul Heinicke,Mathematical Association of America,eng,452,453,,,720,2,unigram; bigram; trigram
http://www.jstor.org/stable/2968108,On the Equation x<sup>n</sup> + y<sup>n</sup> = nz<sup>n</sup>,The American Mathematical Monthly,1909,,article,research-article,jstor,,1909-01-01,1,16,http://www.jstor.org/stable/2968108,Jacob Westlund,Mathematical Association of America,eng,3,4,,,228,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2309515,Conference on the Committee on the Undergraduate Program,The American Mathematical Monthly,1959,,article,misc,jstor,,1959-03-01,3,66,http://www.jstor.org/stable/2309515,,Mathematical Association of America,eng,213,220,,,4007,8,unigram; bigram; trigram
http://www.jstor.org/stable/2972122,183,The American Mathematical Monthly,1911,,article,research-article,jstor,,1911-10-01,10,18,http://www.jstor.org/stable/2972122,Merton T. Goodrich,Mathematical Association of America,eng,187,188,,,385,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2972794,Review Article,The American Mathematical Monthly,1920,,article,book-review,jstor,,1920-12-01,12,27,http://www.jstor.org/stable/2972794,,Mathematical Association of America,eng,474,474,,,81,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2970214,21,The American Mathematical Monthly,1895,,article,research-article,jstor,,1895-04-01,4,2,http://www.jstor.org/stable/2970214,F. P. Matz; H. W. Draughon; R. J. Adcock,Mathematical Association of America,eng,129,130,,,465,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2299824,3043,The American Mathematical Monthly,1924,,article,research-article,jstor,,1924-12-01,10,31,http://www.jstor.org/stable/2299824,O. D. Kellogg,Mathematical Association of America,eng,499,500,,,694,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2589596,10710,The American Mathematical Monthly,1999,,article,research-article,jstor,,1999-01-01,1,106,http://www.jstor.org/stable/2589596,Bogdan Suceava,Mathematical Association of America,eng,68,68,,,100,1,unigram; bigram; trigram
http://www.jstor.org/stable/2315654,Calendar of Future Meetings,The American Mathematical Monthly,1967,,article,news,jstor,,1967-02-01,2,74,http://www.jstor.org/stable/2315654,,Mathematical Association of America,eng,228,228,,,264,1,unigram; bigram; trigram
http://www.jstor.org/stable/2319190,5847,The American Mathematical Monthly,1973,,article,research-article,jstor,,1973-06-01,6,80,http://www.jstor.org/stable/2319190,Joe Beasley,Mathematical Association of America,eng,699,699,,,159,1,unigram; bigram; trigram
http://www.jstor.org/stable/2969040,31,The American Mathematical Monthly,1894,,article,research-article,jstor,,1894-12-01,12,1,http://www.jstor.org/stable/2969040,I. L. Beverage; B. F. Finkel,Mathematical Association of America,eng,430,431,,,790,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2323015,Review Article,The American Mathematical Monthly,1984,,article,book-review,jstor,,1984-08-01,7,91,http://www.jstor.org/stable/2323015,Joel Robbin,Mathematical Association of America,eng,448,449,,,1059,2,unigram; bigram; trigram
http://www.jstor.org/stable/2968176,On a Cylinder the Intersection of Which With a Sphere Will Develop into an Ellipse,The American Mathematical Monthly,1904,,article,research-article,jstor,,1904-10-01,10,11,http://www.jstor.org/stable/2968176,D. N. Lehmer,Mathematical Association of America,eng,186,187,,,374,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2309082,Annihilators in Polynomial Rings,The American Mathematical Monthly,1957,,article,research-article,jstor,,1957-01-01,1,64,http://www.jstor.org/stable/2309082,Neal H. McCoy,Mathematical Association of America,eng,28,29,,,819,2,unigram; bigram; trigram
http://www.jstor.org/stable/2298545,3121,The American Mathematical Monthly,1926,,article,research-article,jstor,,1926-01-01,1,33,http://www.jstor.org/stable/2298545,A. A. Bennett; Constance R. Ballantine,Mathematical Association of America,eng,48,50,,,506,3,unigram; bigram; trigram
http://www.jstor.org/stable/2305369,Club and Allied Activities,The American Mathematical Monthly,1947,,article,misc,jstor,,1947-05-01,5,54,http://www.jstor.org/stable/2305369,,Mathematical Association of America,eng,297,298,,,771,2,unigram; bigram; trigram
http://www.jstor.org/stable/2973338,Review Article,The American Mathematical Monthly,1921,,article,book-review,jstor,,1921-06-01,6/7,28,http://www.jstor.org/stable/2973338,,Mathematical Association of America,eng,264,265,,,639,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2323151,Review Article,The American Mathematical Monthly,1985,,article,book-review,jstor,,1985-05-01,5,92,http://www.jstor.org/stable/2323151,Greg Constantine,Mathematical Association of America,eng,371,372,,,685,2,unigram; bigram; trigram
http://www.jstor.org/stable/2304654,4063,The American Mathematical Monthly,1945,,article,research-article,jstor,,1945-08-01,7,52,http://www.jstor.org/stable/2304654,H. S. M. Coxeter; R. G. Stanton,Mathematical Association of America,eng,400,401,,,464,2,unigram; bigram; trigram
http://www.jstor.org/stable/2305776,A Speed Test Question. A Problem in Geography,The American Mathematical Monthly,1944,,article,research-article,jstor,,1944-04-01,4,51,http://www.jstor.org/stable/2305776,E. J. Moulton,Mathematical Association of America,eng,216,216,,,193,1,unigram; bigram; trigram
http://www.jstor.org/stable/2299396,Review Article,The American Mathematical Monthly,1924,,article,book-review,jstor,,1924-09-01,7,31,http://www.jstor.org/stable/2299396,R. C. Archibald,Mathematical Association of America,eng,348,349,,,330,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2299710,Review Article,The American Mathematical Monthly,1925,,article,book-review,jstor,,1925-12-01,10,32,http://www.jstor.org/stable/2299710,W. L. G. Williams,Mathematical Association of America,eng,514,516,,,945,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2325186,From Experimentation to Proof,The American Mathematical Monthly,1989,,article,research-article,jstor,,1989-08-01,7,96,http://www.jstor.org/stable/2325186,Herve Lehning,Mathematical Association of America,eng,631,635,,,2034,5,unigram; bigram; trigram
http://www.jstor.org/stable/2301730,News and Notices,The American Mathematical Monthly,1936,,article,news,jstor,,1936-05-01,5,43,http://www.jstor.org/stable/2301730,,Mathematical Association of America,eng,317,322,,,2542,6,unigram; bigram; trigram
http://www.jstor.org/stable/2318330,Telegraphic Reviews,The American Mathematical Monthly,1977,,article,misc,jstor,,1977-01-01,1,84,http://www.jstor.org/stable/2318330,,Mathematical Association of America,eng,72,77,,,5347,6,unigram; bigram; trigram
http://www.jstor.org/stable/2309466,Conics on a Sphere,The American Mathematical Monthly,1960,,article,research-article,jstor,,1960-11-01,9,67,http://www.jstor.org/stable/2309466,Lyle E. Pursell,Mathematical Association of America,eng,895,897,,,1026,3,unigram; bigram; trigram
http://www.jstor.org/stable/2310450,Review Article,The American Mathematical Monthly,1957,,article,book-review,jstor,,1957-04-01,4,64,http://www.jstor.org/stable/2310450,Arthur Bernhart,Mathematical Association of America,eng,281,282,,,551,2,unigram; bigram; trigram
http://www.jstor.org/stable/2321023,Elementary Problems: E2671-E2676,The American Mathematical Monthly,1977,,article,research-article,jstor,,1977-10-01,8,84,http://www.jstor.org/stable/2321023,Ibrahim Cahit; Marianne Gardner; Haim Rose; G. Tsintsifas; R. P. Boas; Robert Gilmer,Mathematical Association of America,eng,651,652,,,636,2,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/amer.math.monthly.119.04.fm,Front Matter,The American Mathematical Monthly,2012,,article,misc,jstor,,2012-04-01,4,119,http://www.jstor.org/stable/10.4169/amer.math.monthly.119.04.fm,,Mathematical Association of America,eng,261,262,,,1548,4,unigram; bigram; trigram
http://www.jstor.org/stable/2969196,Biography: William Hoover,The American Mathematical Monthly,1894,,article,research-article,jstor,,1894-02-01,2,1,http://www.jstor.org/stable/2969196,,Mathematical Association of America,eng,35,37,,,1038,4,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2321503,Meeting of Section Officers,The American Mathematical Monthly,1981,,article,misc,jstor,,1981-12-01,10,88,http://www.jstor.org/stable/2321503,,Mathematical Association of America,eng,779,779,,,66,1,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/amer.math.monthly.119.08.623,The Seventy-Second William Lowell Putnam Mathematical Competition,The American Mathematical Monthly,2012,,article,research-article,jstor,,2012-10-01,8,119,http://www.jstor.org/stable/10.4169/amer.math.monthly.119.08.623,Leonard F. Klosinski; Gerald L. Alexanderson; Mark Krusemeyer,Mathematical Association of America,eng,623,635,,,2350,13,unigram; bigram; trigram
http://www.jstor.org/stable/2318028,E2252,The American Mathematical Monthly,1971,,article,research-article,jstor,,1971-08-01,7,78,http://www.jstor.org/stable/2318028,Harry Lass; Richard Post,Mathematical Association of America,eng,797,797,,,247,1,unigram; bigram; trigram
http://www.jstor.org/stable/2316678,Even and Odd Permutations,The American Mathematical Monthly,1969,,article,research-article,jstor,,1969-06-01,6,76,http://www.jstor.org/stable/2316678,Hans Liebeck,Mathematical Association of America,eng,668,668,,,226,1,unigram; bigram; trigram
